ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202604-012343,2026-04-24,02:42:33,Madhesh,Parsa,Residential,4G Unlimited Pack,SMS Alert,Request to shift fiber optic connection location to new apartment building nearby. Solved this fast.,English,Others,Name Transfer Inquiry,Low,Low,Customer Care,Closed,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,53.05,False,False,Neutral,5,4G,Smartphone,N/A,141.27,General inquiry or non-technical support ticket.
NTC-202604-003336,2026-04-25,07:28:18,Bagmati,NuwaKot,Government,GovNet Dedicated 50Mbps,Web Portal,"call garda aawaj katindai aauchha, complete noise aauchha voice ma.",Nepali-English,Voice Call,Outbound Network Busy,Critical,Medium,Mobile Team,Resolved,Eng. Subash Giri,Recharge transaction re-processed manually via payment clearing system; customer account credited.,0.75,False,True,Angry,5,4G,MiFi Dongle,N/A,7631.68,Voice call quality degradation or call establishment failure.
NTC-202603-006017,2026-03-28,14:05:20,Lumbini,Arghakhanchi,Business,Biz 4G Pro,Counter Visit,VoLTE call lagda aawaja nai aaudaina. Direct call cut hunchha.,Nepali-English,Voice Call,Call Muting,Medium,Medium,Mobile Team,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Arghakhanchi. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,13.3,False,False,Neutral,5,4G,Wi-Fi Router,N/A,190.33,Voice call quality degradation or call establishment failure.
NTC-202607-004927,2026-07-23,16:41:27,Bagmati,Dhading,Corporate,SLA Premium Fiber,SMS Alert,"ntc support, router log ma pppoe authentication failed bhanchha.",Nepali-English,Authentication,RADIUS Server Timeout,Critical,High,Network Operations,Closed,Eng. Sita Adhikari,Field team dispatched to site in Dhading. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,2.79,True,False,Angry,4,ADSL,MiFi Dongle,D-Link,7927.12,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-009139,2026-04-07,21:44:42,Sudurpashchim,Kanchanpur,Business,BizFiber 300Mbps,Web Portal,"DNS problem aayo, google ping hunchha tara domain resolution hudaina.",Nepali-English,DNS,CDN Routing Failure,Medium,Medium,Network Operations,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,4G CPE Router,N/A,156.74,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202605-005798,2026-05-29,22:00:34,Gandaki,Syangja,Residential,Fiber 100Mbps,SMS Alert,"FYI, DNS problem aayo, google ping hunchha tara domain resolution hudaina.",Nepali-English,DNS,Domain Name Unresolvable,Medium,Medium,Network Operations,Resolved,Eng. Anish Karki,KYC documents manually verified in billing engine system and SIM profile activated.,38.25,False,False,Neutral,4,FTTH,Smartphone,Tenda,188.0,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202606-011486,2026-06-24,09:05:36,Sudurpashchim,Dadeldhura,Residential,Fiber 100Mbps,Call Center (198),"Call garda aawaj katindai aauchha, complete noise aauchha voice ma.",Nepali-English,Voice Call,VoLTE Call Drop,Medium,Medium,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,4G CPE Router,N/A,20.08,Voice call quality degradation or call establishment failure.
NTC-202608-010354,2026-08-01,11:54:08,Sudurpashchim,Dadeldhura,Business,BizFiber 150Mbps,SMS Alert,"Urgent: SIM card active gardidinus, citizenship verification update bho bhaneko thiyo.",Nepali-English,SIM Activation,eSIM QR Code Failure,Medium,Medium,Mobile Team,Resolved,Eng. Deepa Sharma,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,47.64,False,False,Neutral,4,5G,Smartphone,N/A,118.4,SIM card provisioning or KYC activation issue.
NTC-202604-014749,2026-04-07,15:10:09,Koshi,Jhapa,Government,GovNet Enterprise Fiber 100Mbps,Counter Visit,Corporate dedicated link down. Immediate field engineer dispatch required as per SLA. Kindly check.,Nepali-English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Resolved,Eng. Subash Giri,Field team dispatched to site in Jhapa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,3.29,False,False,Frustrated,4,Enterprise Ethernet,4G CPE Router,N/A,3462.73,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202602-005084,2026-02-20,01:04:11,Madhesh,Mahottari,Corporate,Dedicated Internet 100Mbps,Counter Visit,"Heloo support team, Number suspend vayecha kyc fill nagarera, instant unblock garidinu.",Nepali-English,SIM Blocked,IMEI Blacklisted,Critical,High,Mobile Team,Resolved,Eng. Bikash Thapa,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,0.73,False,False,Angry,4,4G,4G CPE Router,N/A,3970.32,SIM line locked or blocked due to security/inactivity.
NTC-202604-006646,2026-04-21,08:15:54,Karnali,Dailekh,Business,Biz 4G Pro,SMS Alert,Enterprise Gateway static IP unreachable. Please fix ASAP.,Nepali-English,Enterprise,SLA Violation Alert,High,High,Enterprise Support,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Angry,,Fiber,MiFi Dongle,Netgear,2394.22,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202603-012482,2026-03-05,03:58:05,Karnali,Dailekh,Corporate,SLA Premium Fiber,Call Center (198),Complain: Phone garda Network Busy matra dekhauchha continuous.,Nepali-English,Voice Call,Call Muting,Critical,Medium,Mobile Team,Closed,Eng. Subash Giri,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,1.63,False,True,Frustrated,4,5G,Wi-Fi Router,N/A,5470.56,Voice call quality degradation or call establishment failure.
NTC-202602-011250,2026-02-25,11:20:10,Gandaki,Syangja,Business,BizFiber 150Mbps,Web Portal,Recharge gareko mobile app ma active dakhaucha tara internet zero chalya cha.,Nepali-English,Internet Down,No Broadband Access,High,High,Internet Support,Closed,Eng. Anish Karki,Field team dispatched to site in Syangja. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,2.08,False,False,Frustrated,5,Fiber,Wi-Fi Router,Nokia,877.72,Total internet connectivity blackout reported by customer.
NTC-202604-005491,2026-04-08,22:25:56,Karnali,Rukum West,Corporate,Dedicated Internet 100Mbps,Counter Visit,Urgent: Internet has been down completely since 2 PM. Broadband status says offline. Solved this fast.,English,Internet Down,Unregistered PPPoE,Critical,High,Internet Support,Resolved,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,1.91,True,False,Angry,5,ADSL,ONT Optical Router,Netgear,5114.27,Total internet connectivity blackout reported by customer.
NTC-202603-000769,2026-03-13,20:47:46,Gandaki,Kaski,Residential,ADSL Standard,Call Center (198),ONT box power off cha adapter fuse bhayo jasto xa. Device on nai bhayera aayenam. Solved this fast.,Nepali-English,ONT Offline,Fiber Attenuation Fault,High,High,Fiber Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,Smartphone,Nokia,1607.75,ONT optical terminal offline or unregistered.
NTC-202604-002066,2026-04-24,21:09:59,Madhesh,Sarlahi,Corporate,SLA Premium Fiber,Social Media,"respected sir, ghar sarnu pareko le internet connection shifting garidine application.",Nepali-English,Others,General Information Request,Low,Low,Customer Care,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Happy,,FTTH,Fiber Media Converter,TP-Link,74.2,General inquiry or non-technical support ticket.
NTC-202606-014259,2026-06-17,18:55:21,Lumbini,Banke,Business,Corporate Dedicated 50Mbps,Web Portal,WiFi signal range badhaunu paryo. Neighbor ko interfere bhayo lagchha.,Nepali-English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Closed,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,27.04,False,False,Happy,5,FTTH,Smartphone,Huawei,489.28,Wi-Fi signal propagation issues inside customer premises.
NTC-202603-011688,2026-03-27,12:50:02,Sudurpashchim,Kanchanpur,Residential,Fiber 50Mbps,Call Center (198),"Dear NTC, Latency to Singapore and India servers is extremely high today. Kindly check.",English,High Ping,International Gateway Jitter,Medium,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Smartphone,N/A,408.77,High latency/ping spikes affecting real-time network traffic.
NTC-202604-007312,2026-04-12,20:30:53,Sudurpashchim,Doti,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,Complain: Default DNS server le IP resolve garena.,Nepali-English,DNS,Domain Name Unresolvable,Critical,Medium,Network Operations,Resolved,Eng. Ramesh Shrestha,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,4.44,True,False,Angry,5,Fiber,ONT Optical Router,Huawei,6884.63,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202603-008478,2026-03-18,20:10:57,Madhesh,Dhanusha,Residential,Fiber 200Mbps,Counter Visit,"Urgent: Call garda aawaj katindai aauchha, complete noise aauchha voice ma. Kindly check.",Nepali-English,Voice Call,Call Muting,Medium,Medium,Mobile Team,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,44.69,False,False,Frustrated,3,5G,MiFi Dongle,N/A,187.23,Voice call quality degradation or call establishment failure.
NTC-202607-014910,2026-07-12,10:13:50,Bagmati,Dhading,Government,Secured Intranet SLA,SMS Alert,"RESPECTED SIR, WIFI SIGNAL RANGE BADHAUNU PARYO. NEIGHBOR KO INTERFERE BHAYO LAGCHHA.",Nepali-English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,Resolved,Eng. Bikash Thapa,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,22.1,False,False,Neutral,4,FTTH,4G CPE Router,Nokia,377.87,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-004525,2026-04-01,14:49:55,Lumbini,Arghakhanchi,Corporate,SLA Premium Fiber,Social Media,"Respected Sir, Amount Rs. 1000 deducted via mobile banking app but internet quota not renewed.",English,Recharge Issue,eSewa / Khalti API Sync Fail,Critical,Medium,Billing,Resolved,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,3.51,True,False,Frustrated,5,ADSL,Wi-Fi Router,Netgear,5457.68,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202602-011569,2026-02-26,03:33:45,Sudurpashchim,Kanchanpur,Corporate,Dedicated Internet 100Mbps,SMS Alert,Pole bata aako fiber cable chindiyo. Tarkari bari agadi fiber baangiyera bhangyo.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,MiFi Dongle,ZTE,4352.34,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-010525,2026-05-09,05:35:49,Bagmati,Chitwan,Government,Secured Intranet SLA,Social Media,Tree branch fell on the outdoor fiber line and broke it. Green fiber wire is hanging on the road. Waiting for reply.,English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,Resolved,Eng. Deepa Sharma,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.0,True,False,Angry,3,FTTH,Wi-Fi Router,Unknown/Generic,2775.49,Physical fiber optic cable break identified; field repair dispatched.
NTC-202607-002718,2026-07-11,22:13:58,Lumbini,Rupandehi,Government,GovNet Dedicated 50Mbps,Call Center (198),"Router ko LAN port chalena, cable joda ni link light baldaina.",Nepali-English,Router Issue,Ethernet Port Fault,Critical,Medium,Internet Support,Closed,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,5.72,True,False,Angry,5,ADSL,Fiber Media Converter,Netgear,3748.07,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-002080,2026-04-07,19:09:07,Karnali,Jumla,Government,Secured Intranet SLA,Counter Visit,"Router ko LAN port chalena, cable joda ni link light baldaina.",Nepali-English,Router Issue,Overheating ONT,Critical,Medium,Internet Support,Resolved,Eng. Anish Karki,Recharge transaction re-processed manually via payment clearing system; customer account credited.,0.95,False,False,Frustrated,4,FTTH,MiFi Dongle,ZTE,4140.51,Hardware or firmware malfunction reported on customer premises router.
NTC-202602-011582,2026-02-14,19:51:33,Sudurpashchim,Doti,Corporate,Dedicated Internet 100Mbps,SMS Alert,Mobile banking ko OTP code aaudai aayena text message ma.,Nepali-English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,MiFi Dongle,N/A,313.96,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-008915,2026-05-05,03:15:26,Gandaki,Lamjung,Government,GovNet Dedicated 50Mbps,Call Center (198),Continuous 20% packet loss noticed on network ping tests to 8.8.8.8.,English,Packet Loss,Upstream Loss >15%,Critical,Medium,Network Operations,Resolved,Eng. Bikash Thapa,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,1.06,True,False,Frustrated,4,Fiber,Smartphone,Unknown/Generic,5242.76,Significant packet drop detected on connection link.
NTC-202607-000952,2026-07-28,10:51:08,Karnali,Surkhet,Corporate,SLA Premium Fiber,Counter Visit,Enterprise Gateway static IP unreachable.,Nepali-English,Enterprise,Static IP Routing Drop,Critical,High,Enterprise Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Angry,,Fiber,MiFi Dongle,Huawei,3257.99,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202607-008059,2026-07-26,09:16:26,Madhesh,Siraha,Government,Secured Intranet SLA,Mobile App,"Heloo support team, Web pages taking forever to load and video streaming buffering continuously. Please fix ASAP.",English,Internet Slow,Speed Test Below SLA,Critical,Medium,Internet Support,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,Wi-Fi Router,N/A,2010.95,Customer experiencing lower than subscribed bandwidth speed.
NTC-202607-002483,2026-07-29,21:39:14,Lumbini,Banke,Corporate,SLA Premium Fiber,SMS Alert,"Respected Sir, Enterprise Gateway static IP unreachable.",Nepali-English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Resolved,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.73,True,True,Angry,5,Enterprise Ethernet,Smartphone,N/A,5650.64,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202605-010455,2026-05-02,13:22:47,Sudurpashchim,Kanchanpur,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,Problem report - WiFi signal range badhaunu paryo. Neighbor ko interfere bhayo lagchha. Solved this fast.,Nepali-English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,Smartphone,Nokia,230.71,Wi-Fi signal propagation issues inside customer premises.
NTC-202607-009182,2026-07-08,20:06:23,Madhesh,Rautahat,Business,BizFiber 300Mbps,Call Center (198),router body is extremely hot and wifi signals freeze every hour. kindly check.,English,Router Issue,Continuous Rebooting,Medium,Medium,Internet Support,Resolved,Eng. Subash Giri,KYC documents manually verified in billing engine system and SIM profile activated.,18.73,False,False,Neutral,4,ADSL,Wi-Fi Router,Huawei,39.43,Hardware or firmware malfunction reported on customer premises router.
NTC-202605-011405,2026-05-31,12:02:44,Sudurpashchim,Kanchanpur,Government,Secured Intranet SLA,SMS Alert,Complain: Websites haru open hudaina DNS lookup failed bhanxa.,Nepali-English,DNS,DNS Server Timeout,Critical,Medium,Network Operations,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,Fiber Media Converter,N/A,6503.87,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202606-001760,2026-06-16,11:50:52,Bagmati,Chitwan,Business,BizFiber 150Mbps,Web Portal,QUERY REGARDING 5G COVERAGE EXPANSION SCHEDULE IN OUR MUNICIPALITY WARD.,English,Others,Name Transfer Inquiry,Low,Low,Customer Care,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Fiber Media Converter,N/A,210.06,General inquiry or non-technical support ticket.
NTC-202607-009985,2026-07-30,18:18:19,Bagmati,Kathmandu,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,WIFI SIGNAL RANGE BADHAUNU PARYO. NEIGHBOR KO INTERFERE BHAYO LAGCHHA. WAITING FOR REPLY.,Nepali-English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,Resolved,Eng. Nabin Chaudhary,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,50.26,False,True,Neutral,5,ADSL,Wi-Fi Router,ZTE,141.99,Wi-Fi signal propagation issues inside customer premises.
