ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202602-012852,2026-02-12,19:59:09,Lumbini,Palpa,Corporate,Dedicated Internet 100Mbps,Counter Visit,PACKAGE EXPIRE NABHAI KAN NAI SERVICE STATUS SUSPEND BHAYECHHA BILLING MA.,Nepali-English,Billing,Tax Invoice Request,Low,Low,Billing,Resolved,Eng. Unassigned,Field team dispatched to site in Palpa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,30.39,False,False,Happy,5,4G,Smartphone,N/A,11.16,Billing discrepancy or customer account tariff dispute.
NTC-202603-006586,2026-03-09,04:38:14,Madhesh,Mahottari,Government,Secured Intranet SLA,Mobile App,Beluka dekhi internet chalena. Office work completely stuck cha.,Nepali-English,Internet Down,WAN IP Disconnected,Critical,High,Internet Support,Resolved,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.24,False,False,Frustrated,5,4G,4G CPE Router,N/A,6069.77,Total internet connectivity blackout reported by customer.
NTC-202603-013809,2026-03-30,20:29:57,Sudurpashchim,Doti,Residential,4G Unlimited Pack,SMS Alert,Ghar sarnu pareko le internet connection shifting garidine application.,Nepali-English,Others,General Information Request,Low,Low,Customer Care,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,FTTH,Wi-Fi Router,Unknown/Generic,80.08,General inquiry or non-technical support ticket.
NTC-202604-001854,2026-04-13,18:51:16,Lumbini,Banke,Business,Biz 4G Pro,Web Portal,"5GHz WiFi SSID disappeared completely, only 2.4GHz is visible with weak signal. Thanks.",English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,Resolved,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,44.23,False,False,Happy,5,FTTH,Wi-Fi Router,Netgear,280.11,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-005233,2026-04-01,09:39:07,Koshi,Jhapa,Residential,Fiber 100Mbps,Counter Visit,IPTV setup box freezing on boot logo screen. Remote not responding.,English,IPTV,Channel Black Screen,Medium,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Recharge transaction re-processed manually via payment clearing system; customer account credited.,45.62,False,False,Frustrated,1,FTTH,Wi-Fi Router,Nokia,428.4,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202603-003764,2026-03-18,22:01:13,Karnali,Dailekh,Government,GovNet Dedicated 50Mbps,Social Media,"SIM card active gardidinus, citizenship verification update bho bhaneko thiyo. Kindly check.",Nepali-English,SIM Activation,New SIM No Service,Critical,Medium,Mobile Team,Resolved,Eng. Sita Adhikari,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,4.5,True,False,Frustrated,3,5G,Fiber Media Converter,N/A,5440.58,SIM card provisioning or KYC activation issue.
NTC-202607-003305,2026-07-27,18:49:55,Karnali,Surkhet,Residential,Fiber 200Mbps,SMS Alert,Router keeps rebooting continuously every 5 minutes automatically.,English,Router Issue,Ethernet Port Fault,Medium,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,26.78,False,False,Neutral,4,ADSL,Smartphone,Tenda,364.91,Hardware or firmware malfunction reported on customer premises router.
NTC-202607-001496,2026-07-28,03:26:28,Koshi,Ilam,Residential,ADSL Standard,Mobile App,RADIUS AAA server timeout during router PPPoE handshake attempt.,English,Authentication,PPPoE Auth Invalid Password,High,High,Network Operations,Escalated,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Angry,,ADSL,Fiber Media Converter,D-Link,2411.87,PPPoE or RADIUS AAA authentication rejection.
NTC-202607-013920,2026-07-09,14:10:28,Karnali,Salyan,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),"heloo support team, radius server error le गर्दा session establish bhayena.",Nepali-English,Authentication,PPPoE Auth Invalid Password,Critical,High,Network Operations,Closed,Eng. Bikash Thapa,Field team dispatched to site in Salyan. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,3.27,True,False,Frustrated,4,ADSL,ONT Optical Router,ZTE,2608.87,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-011936,2026-04-02,00:39:18,Koshi,Dhankuta,Residential,Fiber 200Mbps,Web Portal,Submitted KYC form 3 days ago at counter but SIM line not activated yet.,English,SIM Activation,New SIM No Service,Medium,Medium,Mobile Team,Escalated,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,4G CPE Router,N/A,303.71,SIM card provisioning or KYC activation issue.
NTC-202607-011638,2026-07-28,16:32:14,Lumbini,Rupandehi,Business,Biz 4G Pro,Call Center (198),Urgent: Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena.,Nepali-English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,Resolved,Eng. Anish Karki,Field team dispatched to site in Rupandehi. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,14.66,False,False,Angry,1,FTTH,Fiber Media Converter,Netgear,1321.2,Loss of Signal (LOS) detected on ONT device.
NTC-202602-007995,2026-02-24,16:54:18,Karnali,Salyan,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),Phone ma WiFi disconnect bhai raakhchha room change garda. Waiting for reply.,Nepali-English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,ONT Optical Router,Huawei,276.36,Wi-Fi signal propagation issues inside customer premises.
NTC-202606-001999,2026-06-28,08:35:29,Karnali,Rukum West,Government,GovNet Enterprise Fiber 100Mbps,SMS Alert,GHAR SARNU PAREKO LE INTERNET CONNECTION SHIFTING GARIDINE APPLICATION. WAITING FOR REPLY.,Nepali-English,Others,General Information Request,Low,Low,Customer Care,Closed,Eng. Sunita Tamang,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,47.26,False,False,Neutral,5,FTTH,Smartphone,Netgear,470.87,General inquiry or non-technical support ticket.
NTC-202606-000664,2026-06-12,21:00:44,Bagmati,Kavrepalanchok,Corporate,SLA Premium Fiber,Web Portal,"sim block bhayo, incoming ra outgoing kei chaldaena.",Nepali-English,SIM Blocked,Inactivity Suspension,Critical,High,Mobile Team,Resolved,Eng. Bikash Thapa,Field team dispatched to site in Kavrepalanchok. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,0.63,False,False,Angry,3,4G,ONT Optical Router,N/A,5895.23,SIM line locked or blocked due to security/inactivity.
NTC-202605-012972,2026-05-21,09:09:50,Karnali,Salyan,Corporate,SLA Premium Fiber,Mobile App,"Router ko LAN port chalena, cable joda ni link light baldaina.",Nepali-English,Router Issue,Corrupted Firmware,Critical,Medium,Internet Support,Closed,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,1.04,False,False,Angry,3,FTTH,Smartphone,ZTE,3664.29,Hardware or firmware malfunction reported on customer premises router.
NTC-202607-013546,2026-07-06,16:04:12,Karnali,Dailekh,Business,Corporate Dedicated 50Mbps,SMS Alert,"NTC SUPPORT, PING SPIKES CONTINUOUSLY FROM 25MS UP TO 600MS EVERY 30 SECONDS. KINDLY CHECK.",English,High Ping,Gaming Latency Spike,Medium,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,33.22,False,False,Neutral,4,4G,MiFi Dongle,N/A,356.31,High latency/ping spikes affecting real-time network traffic.
NTC-202605-003749,2026-05-22,08:08:36,Gandaki,Lamjung,Government,Secured Intranet SLA,Social Media,"FIBER KO MAIN BOX LINE MISSING XA, POWER INDICATOR NAYI LIGHT BAALDAINA. SOLVED THIS FAST.",Nepali-English,ONT Offline,Adapter Blown,Critical,High,Fiber Team,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,Smartphone,Nokia,3925.68,ONT optical terminal offline or unregistered.
NTC-202602-004414,2026-02-18,13:39:23,Karnali,Jumla,Business,Corporate Dedicated 50Mbps,SMS Alert,VoLTE call lagda aawaja nai aaudaina. Direct call cut hunchha. Solved this fast.,Nepali-English,Voice Call,VoLTE Call Drop,Medium,Medium,Mobile Team,Resolved,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,41.46,False,False,Frustrated,3,5G,ONT Optical Router,N/A,259.58,Voice call quality degradation or call establishment failure.
NTC-202604-012937,2026-04-23,12:31:48,Karnali,Dailekh,Business,BizFiber 150Mbps,Call Center (198),INTERNET HAS BEEN DOWN COMPLETELY SINCE 2 PM. BROADBAND STATUS SAYS OFFLINE.,English,Internet Down,WAN IP Disconnected,High,High,Internet Support,Escalated,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Angry,,5G,ONT Optical Router,N/A,667.96,Total internet connectivity blackout reported by customer.
NTC-202603-005531,2026-03-06,05:53:13,Bagmati,Dhading,Corporate,Dedicated Internet 100Mbps,Mobile App,"ntc support, router ko lan port chalena, cable joda ni link light baldaina. please fix asap.",Nepali-English,Router Issue,Corrupted Firmware,Critical,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,4.25,True,False,Angry,4,ADSL,Fiber Media Converter,Unknown/Generic,6013.88,Hardware or firmware malfunction reported on customer premises router.
NTC-202607-005576,2026-07-05,22:56:20,Lumbini,Palpa,Corporate,Dedicated Internet 100Mbps,Social Media,SMS pathauna khojda message send failed dinchha.,Nepali-English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,31.41,False,False,Happy,4,5G,Wi-Fi Router,N/A,287.14,Customer unable to send or receive SMS / OTP notifications.
NTC-202602-008902,2026-02-23,21:26:36,Koshi,Ilam,Residential,Fiber 100Mbps,Social Media,"Call garda aawaj katindai aauchha, complete noise aauchha voice ma. Please fix ASAP.",Nepali-English,Voice Call,One-Way Audio,Medium,Medium,Mobile Team,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,4G CPE Router,N/A,260.26,Voice call quality degradation or call establishment failure.
NTC-202604-007527,2026-04-08,19:29:34,Sudurpashchim,Dadeldhura,Corporate,Dedicated Internet 100Mbps,Web Portal,Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena. Please fix ASAP.,Nepali-English,LOS Red,Blinking Red LOS Light,Critical,High,Fiber Team,Resolved,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,4.41,False,False,Angry,3,Fiber,MiFi Dongle,Tenda,4288.47,Loss of Signal (LOS) detected on ONT device.
NTC-202606-009475,2026-06-10,15:53:42,Karnali,Surkhet,Government,GovNet Dedicated 50Mbps,Social Media,"Respected Sir, One-way audio issue during voice calls; caller cannot hear my voice.",English,Voice Call,VoLTE Call Drop,Critical,Medium,Mobile Team,Resolved,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.17,False,False,Frustrated,5,5G,Fiber Media Converter,N/A,3022.32,Voice call quality degradation or call establishment failure.
NTC-202602-005865,2026-02-13,15:11:47,Madhesh,Siraha,Residential,Fiber 200Mbps,Call Center (198),"Light aada ghanta agadi gako thyo, light aaye pachi ONT router chalnai xodyo.",Nepali-English,ONT Offline,PON Light Out,High,High,Fiber Team,Resolved,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,3.97,False,False,Angry,4,FTTH,4G CPE Router,ZTE,2018.85,ONT optical terminal offline or unregistered.
NTC-202602-013261,2026-02-28,10:04:02,Koshi,Sunsari,Residential,4G Unlimited Pack,Web Portal,"TV ma iptv channel sab sthapit (freeze) vayo, sound maatra aauchha video audaina. Kindly check.",Nepali-English,IPTV,Audio Out of Sync,Medium,Medium,Internet Support,Resolved,Eng. Deepa Sharma,Field team dispatched to site in Sunsari. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,13.15,False,False,Neutral,5,FTTH,4G CPE Router,Nokia,239.6,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202602-010868,2026-02-12,13:09:18,Gandaki,Lamjung,Business,Corporate Dedicated 50Mbps,Social Media,RADIUS server error le गर्दा session establish bhayena.,Nepali-English,Authentication,MAC Binding Mismatch,High,High,Network Operations,Resolved,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.15,False,False,Angry,4,ADSL,Wi-Fi Router,D-Link,2499.01,PPPoE or RADIUS AAA authentication rejection.
NTC-202607-006777,2026-07-25,06:35:47,Koshi,Morang,Corporate,Dedicated Internet 100Mbps,Web Portal,"Ping unstable cha, packet loss sangai high latency le गर्दा office meeting disconnect bhayo. Kindly check.",Nepali-English,High Ping,Packet Routing Delay,Critical,Medium,Internet Support,Resolved,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.15,True,False,Frustrated,4,5G,Smartphone,N/A,3610.25,High latency/ping spikes affecting real-time network traffic.
NTC-202603-012222,2026-03-04,21:30:14,Lumbini,Rupandehi,Corporate,SLA Premium Fiber,Social Media,Phone ma WiFi disconnect bhai raakhchha room change garda.,Nepali-English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,Resolved,Eng. Prakash Maharjan,Recharge transaction re-processed manually via payment clearing system; customer account credited.,27.47,False,False,Neutral,4,ADSL,ONT Optical Router,Unknown/Generic,268.91,Wi-Fi signal propagation issues inside customer premises.
NTC-202606-001307,2026-06-02,03:19:13,Karnali,Salyan,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,"Heloo support team, SMS message center number wrong vayo hola SMS nai pass hudaina. Waiting for reply.",Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Happy,,4G,4G CPE Router,N/A,332.99,Customer unable to send or receive SMS / OTP notifications.
NTC-202606-013689,2026-06-23,16:10:19,Sudurpashchim,Kanchanpur,Corporate,SLA Premium Fiber,SMS Alert,"Dear NTC, Ghar sarnu pareko le internet connection shifting garidine application.",Nepali-English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Sunita Tamang,KYC documents manually verified in billing engine system and SIM profile activated.,25.36,False,False,Neutral,4,FTTH,ONT Optical Router,Nokia,61.93,General inquiry or non-technical support ticket.
NTC-202607-013697,2026-07-29,18:45:56,Bagmati,Lalitpur,Government,Secured Intranet SLA,Web Portal,Intermittent request timeouts occurring every few seconds while browsing. Please fix ASAP.,English,Packet Loss,Upstream Loss >15%,Critical,Medium,Network Operations,Escalated,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,Enterprise Ethernet,ONT Optical Router,N/A,7731.14,Significant packet drop detected on connection link.
NTC-202602-007393,2026-02-17,02:15:37,Bagmati,Dhading,Corporate,Dedicated Internet 100Mbps,Call Center (198),"FYI, Number suspend vayecha kyc fill nagarera, instant unblock garidinu. Thanks.",Nepali-English,SIM Blocked,PUK Code Locked,Critical,High,Mobile Team,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,Fiber Media Converter,N/A,7114.23,SIM line locked or blocked due to security/inactivity.
NTC-202603-010430,2026-03-06,23:01:31,Madhesh,Bara,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,"Call garda aawaj katindai aauchha, complete noise aauchha voice ma.",Nepali-English,Voice Call,One-Way Audio,Critical,Medium,Mobile Team,Escalated,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,MiFi Dongle,N/A,5702.8,Voice call quality degradation or call establishment failure.
NTC-202606-011495,2026-06-18,08:34:32,Bagmati,Dhading,Corporate,Dedicated Internet 100Mbps,Call Center (198),"FYI, WiFi signal range badhaunu paryo. Neighbor ko interfere bhayo lagchha.",Nepali-English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Happy,,FTTH,4G CPE Router,Tenda,271.69,Wi-Fi signal propagation issues inside customer premises.
NTC-202602-005593,2026-02-14,14:31:08,Gandaki,Gorkha,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,los indicator is blinking red rapidly. optical power signal seems disconnected.,English,LOS Red,Optical Power Low,Critical,High,Fiber Team,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,Fiber,Wi-Fi Router,ZTE,5011.24,Loss of Signal (LOS) detected on ONT device.
